journal of the marine biological association of the united kingdom	30	1
journal of theoretical biology	30	0.0125
limnology	30	1
limnology and oceanography	30	1
marine biology	30	1
marine biology research	30	1
marine ecology	30	1
marine ecology progress series	30	1
nature	30	0.0128205
oceanologica acta	30	1
pacific science	30	1
polar biology	30	1
revista de biologia tropical	30	1
risk analysis	30	0.00526316
russian journal of marine biology	30	1
science	30	0.0119048
science of the total environment	30	0.0106383
senckenbergiana maritima	30	1
vie et milieu	30	1
anatrec	31	1
anatomia histologia embryologia	31	1
anatomical record	31	1
anatomy and embryology	31	1
annals of anatomy	31	1
annals of the new york academy of sciences	31	0.015873
applied and environmental microbiology	31	0.0263158
archives of histology and cytology	31	1
bioessays	31	1
birth defects research part c embryo today reviews	31	1
bmc developmental biology	31	1
cells tissues organs	31	1
current biology	31	1
current opinion in genetics development	31	1
current topics in developmental biology	31	1
cytometry	31	1
development	31	1
development genes and evolution	31	1
development growth differentiation	31	1
developmental biology	31	1
developmental cell	31	1
developmental dynamics	31	1
differentiation	31	1
electronic journal of pathology and histology	31	1
environmental health perspectives	31	0.0106383
environmental toxicology and chemistry	31	0.015625
evolution development	31	1
gene expression patterns	31	1
genesis	31	1
ieee transactions on biomedical engineering	31	0.0116279
international journal of developmental biology	31	1
journal of anatomy	31	1
journal of biological chemistry	31	0.0454545
journal of biology	31	1
journal of experimental zoology part b molecular and developmental evolution	31	1
journal of the acoustical society of america	31	0.0147059
journal of theoretical biology	31	0.0125
lancet	31	0.0121951
mechanisms of development	31	1
methods in cell biology	31	1
nature	31	0.0128205
organogenesis	31	1
plos biology	31	1
proceedings of the national academy of sciences of the united states of america	31	0.027027
results and problems in cell differentiation	31	1
science	31	0.0119048
seminars in cell developmental biology	31	1
theory in biosciences	31	1
zebrafish	31	1
acta gastroenterologica belgica	32	1
alimentary pharmacology therapeutics	32	1
alimentary pharmacology and therapeutics supplement	32	1
american journal of gastroenterology	32	1
archives of gastroenterohepatology	32	1
arquivos de gastroenterologia	32	1
bmj clinical research ed	32	0.00990099
canadian journal of gastroenterology	32	1
ceska a slovenska gastroenterologie	32	1
chinese journal of digestive diseases	32	1
chinese journal of gastroenterology	32	1
clinical gastroenterology and hepatology	32	1
current gastroenterology reports	32	1
current treatment options in gastroenterology	32	1
digestion	32	1
digestive and liver disease	32	1
digestive diseases	32	1
digestive diseases and sciences	32	1
emc hepatogastroenterologie	32	1
environmental health perspectives	32	0.0106383
european journal of gastroenterology hepatology	32	1
european review for medical and pharmacological sciences	32	1
evidencebased gastroenterology	32	1
gastroenterologia polska	32	1
gastroenterologia y hepatologia	32	1
gastroenterologie clinique et biologique	32	1
gastroenterology clinics of north america	32	1
gastrointestinal oncology	32	1
helicobacter	32	1
ieee transactions on biomedical engineering	32	0.0116279
jama the journal of the american medical association	32	0.0128205
journal of clinical gastroenterology	32	1
journal of theoretical biology	32	0.0125
medgenmed medscape general medicine	32	1
medical crossfire	32	1
minerva gastroenterologica e dietologica	32	1
ochsner journal	32	1
postgraduate medical journal	32	1
practical gastroenterology	32	1
reviews in gastroenterological disorders	32	1
revista espanola de enfermedades digestivas	32	1
risk analysis	32	0.00526316
scandinavian journal of gastroenterology	32	1
scandinavian journal of gastroenterology supplement	32	1
schweizerische rundschau fur medizinpraxis	32	1
social science and medicine	32	0.00806452
turkish journal of gastroenterology	32	1
verdauungskrankheiten	32	1
zeitschrift fur gastroenterologie	32	1
analytica chimica acta	33	0.0188679
analytical and bioanalytical chemistry	33	0.0172414
annals of the new york academy of sciences	33	0.015873
archives of toxicology	33	1
atmospheric environment	33	0.015625
chemosphere	33	0.0140845
critical reviews in toxicology	33	1
cutaneous and ocular toxicology	33	1
drug and chemical toxicology	33	1
environmental health perspectives	33	0.0106383
environmental management	33	0.0106383
environmental monitoring and assessment	33	0.00952381
environmental science technology	33	0.0138889
environmental toxicology and chemistry	33	0.015625
environmental toxicology and pharmacology	33	1
experimental and toxicologic pathology	33	1
invitromoltoxicol	33	1
inhalation toxicology	33	1
international journal of toxicology	33	1
jenvironscihealc	33	1
journal of chromatography a	33	0.0222222
journal of health science	33	1
journal of immunotoxicology	33	1
journal of theoretical biology	33	0.0125
journal of toxicologic pathology	33	1
journal of toxicological sciences	33	1
journal of toxicology and environmental health part a	33	1
journal of toxicology and environmental health part b critical reviews	33	1
lancet	33	0.0121951
medical device and diagnostic industry	33	1
polycyclic aromatic compounds	33	1
regulatory toxicology and pharmacology	33	1
report on carcinogens carcinogen profiles us dept of health and human services public health service national toxicology program	33	1
reproductive toxicology	33	1
risk analysis	33	0.00526316
science	33	0.0119048
science of the total environment	33	0.0106383
toxicolmethod	33	1
toxicologic pathology	33	1
toxicological sciences	33	1
toxicology	33	1
toxicology and applied pharmacology	33	1
toxicology and industrial health	33	1
toxicology letters	33	1
toxicology mechanisms and methods	33	1
toxicology methods	33	1
water research	33	0.0147059
water science and technology	33	0.0108696
23rd annual southern african transport conference satc 2004 getting recognition for the importance of transport	34	1
24th annual southern african transport conference satc 2005 transport challenges for 2010	34	1
advances in transport	34	1
airfield pavement conference proceedings	34	1
better roads	34	1
biometric technology today	34	1
carreteras	34	1
cold regions engineering cold regions impacts on transportation and infrastructure proceedings of the eleventh international conference	34	1
highways	34	1
highways and transportation	34	1
ieee conference on intelligent transportation systems proceedings itsc	34	1
ieee intelligent vehicles symposium proceedings	34	1
ieee transactions on intelligent transportation systems	34	1
ite journal institute of transportation engineers	34	1
journal of advanced transportation	34	1
journal of traffic and transportation engineering	34	1
journal of transport geography	34	1
journal of transportation and statistics	34	1
journal of transportation engineering	34	1
proceedings conference of the australian road research board	34	1
proceedings international air transportation conference	34	1
proceedings of the association of asphalt paving technologists	34	1
proceedings of the conference on traffic and transportation studies ictts	34	1
proceedings of the institution of civil engineers transport	34	1
proceedings of the international conference on applications of advanced technologies in transportation engineering	34	1
proceedings of the national symposium on civil engineering history	34	1
promet traffic traffico	34	1
public roads	34	1
ree revue de lelectricite et de lelectronique	34	1
risk analysis	34	0.00526316
road and transport research	34	1
science of the total environment	34	0.0106383
standardization news	34	1
tongji daxue xuebaojournal of tongji university	34	1
traffic and transportation studies proceedings of ictts 2002	34	1
traffic engineering and control	34	1
transport policy	34	1
transport reviews	34	1
transportation	34	1
transportation planning and technology	34	1
transportation professional	34	1
transportation quarterly	34	1
transportation research part a policy and practice	34	1
transportation research part c emerging technologies	34	1
transportation research record	34	1
transportation research part b methodological	34	1
transportation science	34	1
urban public transportation systems ensuring sustainability through mass transit proceedings of the second international conference	34	1
analytica chimica acta	35	0.0188679
analytical chemistry	35	0.027027
angewandte chemie international ed in english	35	0.125
australian journal of chemistry	35	1
canadian journal of chemistry	35	1
chemistry weinheim an der bergstrasse germany	35	1
chemosphere	35	0.0140845
chinjstructchem	35	1
chinese journal of inorganic chemistry	35	1
chinesejinorgchem	35	1
chinesejstrucchem	35	1
comments on inorganic chemistry	35	1
comptes rendus chimie	35	1
coordination chemistry reviews	35	1
crchim	35	1
dalton transactions	35	1
environmental science technology	35	0.0138889
european journal of inorganic chemistry	35	1
industrial and engineering chemistry research	35	0.0222222
inorgsyn	35	1
inorganic chemistry	35	1
inorganic chemistry communication	35	1
inorganica chimica acta	35	1
intjinorgmater	35	1
jiegou huaxue	35	1
journal of chromatography a	35	0.0222222
journal of cluster science	35	1
journal of coordination chemistry	35	1
journal of molecular structure	35	1
journal of organometalic chemistry	35	1
journal of porphyrins and phthalocyanines	35	1
journal of solid state chemistry	35	1
journal of the american chemical society	35	0.111111
journal of the chemical society dalton transactions	35	1
main group metal chemistry	35	1
nature	35	0.0128205
new journal of chemistry	35	1
organometallics	35	1
platinum metals review	35	1
polyhedron	35	1
proceedings of spie the international society for optical engineering	35	0.02
science	35	0.0119048
solid state sciences	35	1
transition metal chemistry	35	1
water research	35	0.0147059
zeitschrift fur anorganische und allgemeine chemie	35	1
zeitschrift fur naturforschung section b journal of chemical sciences	35	1
7th world congress of chemical engineering glasgow2005 incorporating the 5th european congress of chemical engineering	36	1
advanced powder technology	36	1
aiche annual meeting conference proceedings	36	1
aiche journal	36	1
analytica chimica acta	36	0.0188679
analytical and bioanalytical chemistry	36	0.0172414
analytical chemistry	36	0.027027
atmospheric environment	36	0.015625
brazilian journal of chemical engineering	36	1
canadian journal of chemical engineering	36	1
chemical and biochemical engineering quarterly	36	1
chemical and engineering processing	36	1
chemical engineering and technology	36	1
chemical engineering communications	36	1
chemical engineering journal	36	1
chemical engineering research and design	36	1
chemical engineering science	36	1
chemieingenieurtechnik	36	1
chemosphere	36	0.0140845
chinese journal of chemical engineering	36	1
chisa 2004 16th international congress of chemical and process engineering	36	1
computers and chemical engineering	36	1
environmental monitoring and assessment	36	0.00952381
environmental science technology	36	0.0138889
gao xiao hua xue gong cheng xue baojournal of chemical engineering of chinese universities	36	1
huagong xuebaojournal of chemical industry and engineering china	36	1
huaxue gongchengchemical engineering	36	1
hungarian journal of industrial chemistry	36	1
ieee transactions on biomedical engineering	36	0.0116279
industrial and engineering chemistry research	36	0.0222222
international journal of chemical reactor engineering	36	1
inzynieria chemiczna i procesowa	36	1
journal of chemical engineering of japan	36	1
journal of chromatography a	36	0.0222222
journal of the acoustical society of america	36	0.0147059
journal of the chinese institute of chemical engineers	36	1
journal of theoretical biology	36	0.0125
kagaku kogaku ronbunshu	36	1
latin american applied research	36	1
particle and particle systems characterization	36	1
physical review e statistical nonlinear and soft matter physics	36	0.0384615
powder handling and processing	36	1
powder technology	36	1
risk analysis	36	0.00526316
science of the total environment	36	0.0106383
sustainable biochemical process technology incorporating the 6th intenational conference on process intensification	36	1
water research	36	0.0147059
water science and technology	36	0.0108696
aaps pharmsci	37	1
aaps pharmscitech	37	1
acta pharmaceutica hungarica	37	1
advanced drug delivery reviews	37	1
advances in genetics	37	1
american journal of drug delivery	37	1
analytica chimica acta	37	0.0188679
analytical and bioanalytical chemistry	37	0.0172414
analytical chemistry	37	0.027027
annals of the new york academy of sciences	37	0.015873
bioconjugate chemistry	37	1
ceska a slovenska farmacie	37	1
chinese pharmaceutical journal	37	1
current drug delivery	37	1
drug delivery	37	1
drug development and industrial pharmacy	37	1
environmental science technology	37	0.0138889
environmental toxicology and chemistry	37	0.015625
european journal of pharmaceutical sciences	37	1
european journal of pharmaceutics and biopharmaceutics	37	1
expert opinion on drug delivery	37	1
farmacevtski vestnik	37	1
ieee transactions on biomedical engineering	37	0.0116279
indian drugs	37	1
indian journal of pharmaceutical sciences	37	1
industrial and engineering chemistry research	37	0.0222222
international journal of pharmaceutics	37	1
jpharmscius	37	1
journal of chromatography a	37	0.0222222
journal of controlled release	37	1
journal of drug delivery science and technology	37	1
journal of drug targeting	37	1
journal of liposome research	37	1
journal of microencapsulation	37	1
journal of pharmaceutical sciences	37	1
journal of phytomedicine and therapeutics	37	1
journal of theoretical biology	37	0.0125
molecular pharmaceutics	37	1
pharmaceutres	37	1
pharmaceutical development and technology	37	1
pharmaceutical research	37	1
risk analysis	37	0.00526316
saudi pharmaceutical journal	37	1
science	37	0.0119048
stp pharma sciences	37	1
water research	37	0.0147059
water science and technology	37	0.0108696
2003 nanotechnology conference and trade show nanotech 2003	38	1
2005 proceedings of the 4th asme conference on integrated nanosystems design synthesis and applications	38	1
2005 spanish conference on electron devices proceedings	38	1
analytica chimica acta	38	0.0188679
analytical and bioanalytical chemistry	38	0.0172414
analytical chemistry	38	0.027027
applied physics a materials science and processing	38	1
applied physics letters	38	1
applied surface science	38	1
asdam 2004 conference proceedings 5th international conference on semiconductor devices and microsystmes	38	1
chemosphere	38	0.0140845
crystal research and technology	38	1
design and nature	38	1
digest of papers microprocesses and nanotechnology 2004	38	1
epj applied physics	38	1
ieee semiconducting and semiinsulating materials conference simc	38	1
industrial and engineering chemistry research	38	0.0222222
institute of physics conference series	38	1
international symposium on plasma processinduced damage p2id proceedings	38	1
japanese journal of applied physics part 1 regular papers and short notes and review papers	38	1
japanese journal of applied physics part 2 letters	38	1
journal of applied physics	38	1
journal of chromatography a	38	0.0222222
journal of crystal growth	38	1
journal of luminescence	38	1
journal of materials science materials in electronics	38	1
journal of physics d applied physics	38	1
journal of vacuum science and technology b microelectronics and nanometer structures	38	1
materials research society symposium proceedings	38	1
materials science and engineering b solidstate materials for advanced technology	38	1
microelectronic engineering	38	1
microelectronics journal	38	1
nonlinear optics quantum optics	38	1
physica status solidi a applied research	38	1
physica status solidi c conferences	38	1
proceedings of spie the international society for optical engineering	38	0.02
proceedings of the 3rd asme integrated nanosystems conference design synthesis and applications	38	1
proceedings of the international semiconductor conference cas	38	1
progress in crystal growth and characterization of materials	38	1
russian microelectronics	38	1
semiconductor science and technology	38	1
shinkujournal of the vacuum society of japan	38	1
surface investigation xray synchrotron and neutron techniques	38	1
topics in applied physics	38	1
turkish journal of physics	38	1
water research	38	0.0147059
acta clinica belgica	39	1
acta diabetologica	39	1
advanced studies in medicine	39	1
annals of the new york academy of sciences	39	0.015873
biomedical research	39	1
bmj clinical research ed	39	0.00990099
british journal of diabetes and vascular disease	39	1
canadian journal of diabetes	39	1
cardiovascular diabetology	39	1
clinical diabetes	39	1
current diabetes reports	39	1
current medical research and opinion supplement	39	1
diabetes metabolism	39	1
diabetes and vascular disease research	39	1
diabetes care	39	1
diabetes educator	39	1
diabetes research and clinical practice	39	1
diabetes spectrum	39	1
diabetes technology therapeutics	39	1
diabetes und stoffwechsel	39	1
diabetes nutrition metabolism	39	1
diabetes obesity metabolism	39	1
diabetesmetabres	39	1
diabetic medicine	39	1
diabetologia doswiadczalna i kliniczna	39	1
diabetologia polska	39	1
diabetologie metabolismus endokrinologie vyziva	39	1
environmental health perspectives	39	0.0106383
giornale italiano di diabetologia e metabolismo	39	1
iranian journal of diabetes and lipid disorders	39	1
jama the journal of the american medical association	39	0.0128205
journal of association of physicians of india	39	1
journal of diabetes and its complications	39	1
journal of internal medicine	39	1
journal of the japan diabetes society	39	1
journal indian academy of clinical medicine	39	1
lancet	39	0.0121951
louvain medical	39	1
metabolic syndrome and related disorders	39	1
pediatrics	39	0.0116279
practical diabetes international	39	1
revue medicale de liege	39	1
risk analysis	39	0.00526316
singapore general hospital proceedings	39	1
social science and medicine	39	0.00806452
southernmedj	39	1
acta neurobiologiae experimentalis	40	1
american journal of electroneurodiagnostic technology	40	1
applied psychophysiology and biofeedback	40	1
biological psychology	40	1
biomedical papers of the medical faculty of the university palacky olomouc czechoslovakia	40	1
brain and cognition	40	1
brain research cognitive brain research	40	1
brain topography	40	1
cerebral cortex	40	1
clinical eeg and neuroscience	40	1
clinical eeg electroencephalography	40	1
clinical neurophysiology	40	1
cognitive neuropsychiatry	40	1
cognitive affective behavioral neuroscience	40	1
cortex	40	1
dokkyo journal of medical sciences	40	1
doklady biochemistry and biophysics	40	1
doklady biological sciences	40	1
human brain mapping	40	1
human physiology	40	1
ieee transactions on biomedical engineering	40	0.0116279
international journal of psychophysiology	40	1
journal of clinical neurophysiology	40	1
journal of cognitive neuroscience	40	1
journal of evolutionary biochemistry and physiology	40	1
journal of neurotherapy	40	1
journal of psychophysiology	40	1
journal of theoretical biology	40	0.0125
klinische neurophysiologie	40	1
laterality	40	1
nature	40	0.0128205
neuroimage	40	0.05
neurology clinical neurophysiology electronic resource ncn	40	1
neurology and clinical neurophysiology	40	1
neurophysiologie clinique	40	1
neuropsychologia	40	1
neuropsychology	40	1
pediatrics	40	0.0116279
physiological measurement	40	1
prague med rep	40	1
proceedings of the national academy of sciences of the united states of america	40	0.027027
psychophysiology	40	1
risk analysis	40	0.00526316
science	40	0.0119048
sheng li ke xue jin zhan progress in physiology	40	1
supplements to clinical neurophysiology	40	1
chunghua yen ko tsa chih chinese journal of ophthalmology	41	1
acta medica bulgarica	41	1
acta ophthalmologica scandinavica supplement	41	1
annals of ophthalmology	41	1
archivos de la sociedad espanola de oftalmologia	41	1
arquivos brasileiros de oftalmologia	41	1
asian journal of ophthalmology	41	1
bmc ophthalmology	41	1
bulletin de la societe belge dophtalmologie	41	1
cell and tissue banking	41	1
ceska a slovenska oftalmologie	41	1
chinese ophthalmic research	41	1
clinical experimental ophthalmology	41	1
clinical and refractive optometry	41	1
clinical and surgical ophthalmology	41	1
cme journal ophthalmology	41	1
cornea	41	1
current opinion in ophthalmology	41	1
der ophthalmologe zeitschrift der deutschen ophthalmologischen gesellschaft	41	1
developments in ophthalmology	41	1
european journal of ophthalmology	41	1
frontiers of medical and biological engineering the international journal of the japan society of medical electronics and biological engineering	41	1
indian journal of ophthalmology	41	1
international ophthalmology clinics	41	1
journal francais dophtalmologie	41	1
journal of cataract and refractive surgery	41	1
journal of glaucoma	41	1
journal of ocular pharmacology and therapeutics	41	1
journal of refractive surgery	41	1
journal of the medical association of thailand	41	1
klinika oczna	41	1
klinische monatsblatter fur augenheilkunde	41	1
korean journal of ophthalmology kjo	41	1
mmwr recommendations and reports morbidity and mortality weekly report recommendations and reports centers for disease control	41	1
ocular surface	41	1
oftalmologia bucharest romania 1990	41	1
ophthalmic practice	41	1
ophthalmic surgery and lasers	41	1
ophthalmicplastrec	41	1
ophthalmicsurglas	41	1
ophthalmology	41	1
ophthalmology clinics of north america	41	1
survey of ophthalmology	41	1
transactions of the american ophthalmological society	41	1
vestnik oftalmologii	41	1
yan ke xue bao eye science yan ke xue bao bian ji bu	41	1
agro food industry hitech	42	1
alternative medicine review	42	1
american journal of clinical nutrition	42	1
analytica chimica acta	42	0.0188679
analytical and bioanalytical chemistry	42	0.0172414
annals of nutrition and metabolism	42	1
annals of the new york academy of sciences	42	0.015873
annual review of nutrition	42	1
applied and environmental microbiology	42	0.0263158
archivos latinoamericanos de nutricion	42	1
british journal of nutrition	42	1
current topics in nutraceutical research	42	1
environmental health perspectives	42	0.0106383
ernahrungs umschau	42	1
european journal of nutrition	42	1
iarc scientific publications	42	1
international journal for vitamin and nutrition research	42	1
international journal of food sciences and nutrition	42	1
jama the journal of the american medical association	42	0.0128205
journal of agricultural and food chemistry	42	0.0192308
journal of chromatography a	42	0.0222222
journal of nutraceuticals functional and medical foods	42	1
journal of nutrition	42	1
journal of nutritional biochemistry	42	1
journal of nutritional science and vitaminology	42	1
journal of theoretical biology	42	0.0125
lipids	42	1
nature	42	0.0128205
nutricion clinica y dietetica hospitalaria	42	1
nutrition	42	1
nutrition and food science	42	1
nutrition and health	42	1
nutrition journal	42	1
nutrition journal electronic resource	42	1
nutrition research	42	1
nutrition research reviews	42	1
nutritional sciences journal	42	1
ocl oleagineux corps gras lipides	42	1
proceedings of the nutrition society	42	1
revista de nutricao	42	1
scandinavian journal of nutritionnaringsforskning	42	1
science	42	0.0119048
voprosy pitaniia	42	1
water science and technology	42	0.0108696
world hospitals and health services the official journal of the international hospital federation	42	1
world review of nutrition and dietetics	42	1
applied financial economics	43	1
contemporary studies in economic and financial analysis	43	1
economic notes	43	1
emerging markets finance and trade	43	1
emerging markets review	43	1
european finance review	43	1
european journal of finance	43	1
financuver	43	1
finance research letters	43	1
financial analysts journal	43	1
financial management	43	1
geneva papers on risk and insurance issues and practice	43	1
global finance journal	43	1
international finance review	43	1
international journal of finance and economics	43	1
international review of financial analysis	43	1
journal of banking and finance	43	1
journal of business	43	1
journal of corporate finance	43	1
journal of economics and business	43	1
journal of empirical finance	43	1
journal of finance	43	1
journal of financial and quantitative analysis	43	1
journal of financial econometrics	43	1
journal of financial intermediation	43	1
journal of financial markets	43	1
journal of financial research	43	1
journal of financial services research	43	1
journal of financial stability	43	1
journal of futures markets	43	1
journal of international financial markets institutions and money	43	1
journal of international money and finance	43	1
journal of law and economics	43	1
journal of multinational financial management	43	1
journal of portfolio management	43	1
pacific basin finance journal	43	1
proceedings of the second iasted international conference on financial engineering and applications	43	1
quantitative finance	43	1
quarterly review of economics and finance	43	1
research in international business and finance	43	1
review of financial economics	43	1
review of financial studies	43	1
review of pacific basin financial markets and policies	43	1
review of quantitative finance and accounting	43	1
risk analysis	43	0.00526316
acta medica portuguesa	44	1
acta neurochirurgica	44	1
acta neurochirurgica supplement	44	1
african journal of neurological sciences	44	1
archivos de neurociencias	44	1
bmj clinical research ed	44	0.00990099
brain tumor pathology	44	1
british journal of neurosurgery	44	1
ceska a slovenska neurologie a neurochirurgie	44	1
ieee transactions on biomedical engineering	44	0.0116279
japanese journal of neurosurgery	44	1
journal fur neurologie neurochirurgie und psychiatrie	44	1
journal of clinical neuroscience	44	1
journal of neurooncology	44	1
journal of neurosurgery	44	1
journal of neurosurgical sciences	44	1
lancet	44	0.0121951
minimally invasive neurosurgery	44	1
neurochirurgie	44	1
neurocirugia	44	1
neuroimage	44	0.05
neurologia i neurochirurgia polska	44	1
neurologia medicochirurgica	44	1
neurological research	44	1
neurological surgery	44	1
neurology india	44	1
neurooncology	44	1
neurosurgery	44	1
neurosurgery clinics of north america	44	1
neurosurgery quarterly	44	1
neurosurgical review	44	1
nihon university journal of medicine	44	1
operative techniques in neurosurgery	44	1
pediatrics	44	0.0116279
radiologie journal du cepur	44	1
rivista di neurobiologia	44	1
rivista medica	44	1
seminars in neurosurgery	44	1
skull base	44	1
stereotactic and functional neurosurgery	44	1
surgical neurology	44	1
techniques in neurosurgery	44	1
turkish neurosurgery	44	1
tzu chi medical journal	44	1
zentralblatt fur neurochirurgie	44	1
bmj clinical research ed	45	0.00990099
bull rgkmc	45	1
ceska gynekologie	45	1
clinical and experimental obstetrics gynecology	45	1
current opinion in obstetrics gynecology	45	1
early pregnancy online	45	1
eshre monographs	45	1
fertility and sterility	45	1
gyn obs	45	1
gynakologische endokrinologie	45	1
gynecological endocrinology	45	1
gynecologie obstetrique fertilite	45	1
human fertility	45	1
human reproduction	45	1
human reproduction update	45	1
international journal of fertility and womens medicine	45	1
jama the journal of the american medical association	45	0.0128205
japanese journal of fertility and sterility	45	1
jinekoloji ve obstetrik dergisi	45	1
jornal brasileiro de reproducao assistida	45	1
journal fur fertilitat und reproduktion	45	1
journal fur reproduktionsmedizin und endokrinologie	45	1
journal of assisted reproduction and genetics	45	1
journal of the national cancer institute monographs	45	1
journal of the turkish german gynecology association artemis	45	1
lancet	45	0.0121951
magyar noorvosok lapja	45	1
medecine therapeutique endocrinologie	45	1
middle east fertility society journal	45	1
minerva ginecologica	45	1
molecular human reproduction	45	1
nature	45	0.0128205
nederlands tijdschrift voor de klinische chemie	45	1
pediatrics	45	0.0116279
reproducao e climaterio	45	1
reproductive biomedicine online	45	1
reproductive medicine and biology	45	1
reproductive technologies	45	1
reproduktionsmedizin	45	1
revista iberoamericana de fertilidad y reproduccion humana	45	1
science	45	0.0119048
sexuality reproduction and menopause	45	1
social science and medicine	45	0.00806452
tijdschrift voor fertiliteitsonderzoek	45	1
zhonghua nan ke xue national journal of andrology	45	1
2004 1st ieee international conference on group iv photonics	46	1
2005 conference on lasers and electrooptics cleo	46	1
analytical and bioanalytical chemistry	46	0.0172414
analytical chemistry	46	0.027027
applied optics	46	1
applied physics b lasers and optics	46	1
atmospheric environment	46	0.015625
chinese optics letters	46	1
conference on quantum electronics and laser science qels technical digest series	46	1
guangdian gongchengoptoelectronic engineering	46	1
iee proceedingsoptoelectronics	46	1
ieee journal of quantum electronics	46	1
ieee transactions on biomedical engineering	46	0.0116279
journal of nonlinear optical physics and materials	46	1
journal of optical technology a translation of opticheskii zhurnal	46	1
journal of optics india	46	1
journal of optics a pure and applied optics	46	1
journal of the acoustical society of america	46	0.0147059
journal of the optical society of america a optics and image science and vision	46	1
journal of the optical society of america b optical physics	46	1
laser focus world	46	1
materials sciencepoland	46	1
nature	46	0.0128205
nusod 05 proceedings of the 5th international conference on numerical simulation of optoelectronic devices	46	1
optica applicata	46	1
optical and quantum electronics	46	1
optical engineering	46	1
optical materials	46	1
optical review	46	1
optics and laser technology	46	1
optics and lasers in engineering	46	1
optics and photonics news	46	1
optics communications	46	1
optics express	46	1
optics letters	46	1
optik	46	1
osa trends in optics and photonics series	46	1
photonics and nanostructures fundamentals and applications	46	1
photonics spectra	46	1
physical review e statistical nonlinear and soft matter physics	46	0.0384615
proceedings of lfnm 2004 6th international conference on laser and fiberoptical networks modeling	46	1
proceedings of spie the international society for optical engineering	46	0.02
quantum electronics and laser science conference qels	46	1
science	46	0.0119048
abstracts of the pacific basin nuclear conference	47	1
annals of nuclear energy	47	1
annual canadian nuclear society conference	47	1
atomic energy	47	1
atomnaya energiya	47	1
atw internationale zeitschrift fur kernenergie	47	1
center for research and technology development publication crtd american society of mechanical engineers	47	1
elektrotehniski vestnikelectrotechnical review	47	1
global 2003 atoms for prosperity updating eisenhowers global vision for nuclear energy	47	1
hedongli gongchengnuclear power engineering	47	1
ieee conference on human factors and power plants	47	1
international conference nuclear energy for new europe proceedings	47	1
international conference on nuclear engineering proceedings icone	47	1
international journal of pressure vessels and piping	47	1
international meeting on nuclear applications of accelerator technology accelerator application in a nuclear renaissance	47	1
journal of nuclear science and technology	47	1
journal of pressure vessel technology transactions of the asme	47	1
journal of the faculty of engineering and architecture of gazi university	47	1
kerntechnik	47	1
nuclear energy	47	1
nuclear engineer	47	1
nuclear engineering and design	47	1
nuclear engineering international	47	1
nuclear news	47	1
nuclear plant journal	47	1
nuclear science and engineering	47	1
nuclear technology	47	1
problemy prochnosti	47	1
proceedings international meeting on updates in best estimate methods in nuclear installation safety analysis be2004	47	1
proceedings of the 2004 international congress on advances in nuclear power plants icapp04	47	1
proceedings of the 2004 international meeting on lwr fuel performance	47	1
proceedings of the 29th world nuclear association wna annual symposium 2004	47	1
proceedings of the international conference on nuclear engineering icone12	47	1
proceedings of the international conference on radioactive waste management and environmental remediation icem	47	1
proceedings of the physor 2004 the physics of fuel cycles and advanced nuclear systems global developments	47	1
progress in nuclear energy	47	1
radwaste solutions	47	1
risk analysis	47	0.0105263
transactions of the atomic energy society of japan	47	1
welding research council bulletin	47	1
yuanzineng kexue jishuatomic energy science and technology	47	1
acta histochemica	48	1
acta histochemica et cytochemica	48	1
analytical chemistry	48	0.027027
annals of the new york academy of sciences	48	0.015873
annual review of cell and developmental biology	48	1
applied and environmental microbiology	48	0.0263158
biochimica et biophysica acta molecular cell research	48	1
biology of the cell	48	1
bmc cell biology	48	1
cell biology international	48	1
cell communication adhesion	48	1
cell motility and the cytoskeleton	48	1
cell structure and function	48	1
cellular and molecular life sciences	48	1
current opinion in cell biology	48	1
environmental health perspectives	48	0.0106383
environmental toxicology and chemistry	48	0.015625
european journal of cell biology	48	1
european journal of histochemistry	48	1
experimental cell research	48	1
histochemical journal	48	1
histochemistry and cell biology	48	1
international review of cytology	48	1
journal of biological chemistry	48	0.0454545
journal of cell biology	48	1
journal of cell science	48	1
journal of histochemistry and cytochemistry	48	1
journal of molecular histology	48	1
journal of muscle research and cell motility	48	1
journal of pharmacological and toxicological methods	48	1
journal of theoretical biology	48	0.0125
lancet	48	0.0121951
medecinesciences	48	1
methods of biochemical analysis	48	1
molecular biology of the cell	48	1
nature	48	0.0128205
nature cell biology	48	1
nature reviews molecular cell biology	48	1
proceedings of the national academy of sciences of the united states of america	48	0.027027
science	48	0.0119048
the tokai journal of experimental and clinical medicine	48	1
traffic	48	1
trends in cell biology	48	1
tsitologiia	48	1
acta alimentaria	49	1
agricultural and food science	49	1
analytica chimica acta	49	0.0188679
analytical and bioanalytical chemistry	49	0.0172414
applied and environmental microbiology	49	0.0263158
biological research	49	1
chemosphere	49	0.0140845
clb chemie in labor und biotechnik	49	1
critical reviews in food science and nutrition	49	1
czech journal of food sciences	49	1
deutsche lebensmittelrundschau	49	1
die nahrung	49	1
environmental health perspectives	49	0.0106383
environmental monitoring and assessment	49	0.00952381
european food research and technology	49	1
food chemistry	49	1
food hydrocolloids	49	1
food research international	49	1
food reviews international	49	1
food science and biotechnology	49	1
food science and technology	49	1
food science and technology international	49	1
food science and technology research	49	1
innovative food science and emerging technologies	49	1
