Abstract,Authors,Authors (Full Names),Beginning Page,Book Series Subtitle,Book Series Title,Cited Patent,Cited Reference Count,Cited References,Cited Year,City of Publisher,Conference Host,Conference Location,Conference Sponsors,Conference Title,Document Type,DOI,E-mail Addresses,Editors,Ending Page,File Type,Funding Agency and Grant Number,Funding Text,ISBN,ISI Document Delivery Number,ISSN,Issue,Journal Name (Abbreviated ISO),Journal Name (Abbreviated),Journal Title (Full),Language,New Article Number,New ISI Keywords,Number of Pages,Original Keywords,Part Number,Publication Date,Publication Type,Publication Year,Publisher,Publisher Address,Publisher Web Address,Reprint Address,Research Addresses,Special Issue,Subject Category,Supplement,Times Cited,Title,Unique ID,Version Number,Volume,File Name,Cite Me As
,"Neda, Z|Ravasz, E|Brechet, Y|Vicsek, T|Barabasi, AL",,849,,,,6,"BOTTANI S, 1997, PHYS REV E, V54, P2334|GLASS L, 1988, CLOCKS CHAOS RHYTHMS|KURAMOTO Y, 1987, J STAT PHYS, V49, P569|MIROLLO RE, 1990, SIAM J APPL MATH, V50, P1645|STROGATZ SH, 1997, SCI AM, V54, P2334|WINFREE AT, 1967, J THEOR BIOL, V16, P15",,LONDON,,,,,Article,,,,850,ISI Export Format,,,,288JG,0028-0836,6772,Nature,NATURE,NATURE,English,,,2,,,FEB 24,J,2000,MACMILLAN MAGAZINES LTD,"PORTERS SOUTH, 4 CRINAN ST, LONDON N1 9XW, ENGLAND",,"Neda, Z, Univ Babes Bolyai, Dept Theoret Phys, Str Kogalniceanu 1, RO-3400 Cluj Napoca, Romania.","Univ Babes Bolyai, Dept Theoret Phys, RO-3400 Cluj Napoca, Romania.|INP Grenoble, ENSEEG, LTPCM, St Martin Dheres, France.|Lorand Eotvos Univ, Dept Biol Phys, H-1117 Budapest, Hungary.|Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,Multidisciplinary Sciences,,39,The sound of many hands clapping - Tumultuous applause can transform itself into waves of synchronized clapping,ISI:000085559200041,1.0,403,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Neda Z, 2000, NATURE, V403, P849"
"Heteroepitaxial growth of highly strained structures offers the possibility to fabricate islands with very narrow size distribution, coined self-assembling quantum dots (SAQD). In spite of the high experimental interest, the mechanism of SAQD formation is not well understood. We will show that equilibrium theories can successfully predict the island sizes and densities, the nature and the magnitude of the critical thickness needed to be deposited for SAQD formation, as well as the onset of ripening. Furthermore, the flux and temperature dependence of the SAQDs is described using kinetic Monte Carlo simulations. (C) 1999 Elsevier Science S.A. All rights reserved.","Barabasi, AL",,23,,,,32,"ABSTREITER G, 1996, SEMICOND SCI TECH S, V11, P1521|BARABASI AL, 1995, FRACTAL CONCEPTS SUR|BARABASI AL, 1997, APPL PHYS LETT, V70, P2565|DARUKA I, 1997, PHYS REV LETT, V79, P3708|DARUKA I, 1998, APPL PHYS LETT, V72, P2102|DARUKA I, 1999, PHYS REV LETT, V82, P2753|DRUCKER J, 1993, PHYS REV B, V48, P18203|GERARD JM, 1995, CONFINED ELECT PHOTO|JESSON DE, 1996, PHYS REV LETT, V77, P1330|KAMINS TI, 1997, J APPL PHYS, V81, P211|KIRMSE H, 1998, APPL PHYS LETT, V72, P1329|KOBAYASHI NP, 1996, APPL PHYS LETT, V68, P3299|LEE C, 1998, APPL PHYS LETT, V73, P2651|LEE S, 1998, PHYS REV LETT, V81, P3479|LEONARD D, 1994, PHYS REV B, V50, P11687|MEDEIROSRIBEIRO G, 1998, SCIENCE, V279, P353|MILLER MS, 1996, SOLID STATE ELECTRON, V40, P609|NGO TT, 1996, PHYS REV B, V53, P9618|NOTZEL R, 1996, SEMICOND SCI TECH, V11, P1365|ORR BG, 1992, EUROPHYS LETT, V19, P33|OSTWALD W, 1900, Z PHYS CHEM-STOCH VE, V34, P495|PETROFF PM, 1996, MRS BULL, V21, P50|PRIESTER C, 1995, PHYS REV LETT, V75, P93|RATSCH C, 1994, SURF SCI, V314, L937|ROSS FM, 1998, PHYS REV LETT, V80, P984|SEIFERT W, 1996, J CRYSTAL GROWTH CHA, V33, P423|SHCHUKIN VA, 1995, PHYS REV LETT, V75, P2968|STANLEY HE, 1971, INTRO PHASE TRANSITI|STRANSKI IN, 1938, SITZUNGSBER AK 2B MN, V146, P797|TERSOFF J, 1998, PHYS REV LETT, V81, P3183|WULFF G, 1901, Z KRISTALLOGR, V34, P449|ZINKEALLMANG M, 1992, SURF SCI REP, V16, P377",,LAUSANNE,,,,,Article,,,,30,ISI Export Format,,,,266PY,0921-5107,1-2,Mater. Sci. Eng. B-Solid State Mater. Adv. Technol.,MATER SCI ENG B-SOLID STATE M,MATERIALS SCIENCE AND ENGINEERING B-SOLID STATE MATERIALS FOR ADVANCED TECHNOLOGY,English,,HETEROEPITAXIAL GROWTH| STRAINED ISLANDS| INAS ISLANDS| BEAM EPITAXY| EVOLUTION| EQUILIBRIUM| NUCLEATION| SURFACES| SI(001)| MODEL,8,thermodynamic mechanisms| kinetic mechanisms| self-assembled quantum dot,,DEC 8,J,1999,ELSEVIER SCIENCE SA,"PO BOX 564, 1001 LAUSANNE, SWITZERLAND",,"Barabasi, AL, Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.","Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,"Materials Science, Multidisciplinary; Physics, Condensed Matter",,2,Thermodynamic and kinetic mechanisms in self-assembled quantum dot formation,ISI:000084309400005,1.0,67,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Barabasi AL, 1999, MATER SCI ENG B-SOLID STATE M, V67, P23"
"We investigate the effect of interstitial liquid on the physical properties of granular media by measuring the angle of repose as a function of the liquid content. The resultant adhesive forces lead to three distinct regimes in the observed behavior as the liquid content is increased: a granular regime in which the grains move individually, a correlated regime in which the grains move in correlated clusters, and a plastic regime in which the grains flow coherently. We discuss these regimes in terms of two proposed theories describing the effects of liquid on the physical properties of granular media. [S1063-651X(99)12311-0].","Tegzes, P|Albert, R|Paskvan, M|Barabasi, AL|Vicsek, T|Schiffer, P",,5823,,,,20,"ALBERT R, 1997, PHYS REV E, V56, P6271|ALBERT R, 1999, PHYS REV LETT, V82, P205|ALONSO JJ, 1998, PHYS REV E, V58, P672|BARABASI AL, 1999, PHYSICA A, V266, P340|BOCQUET L, 1998, NATURE, V396, P735|BROWN RL, 1970, PRINCIPLES POWDER ME|DEGENNES PG, 1999, REV MOD PHYS, V71, P374|DUPONT TF, 1993, PHYS REV E, V47, P4182|FRAYSSE N, 1997, POWDERS GRAINS 97|FUJI M, 1998, J PHYS CHEM B, V102, P8782|HALSEY TC, 1998, PHYS REV LETT, V80, P3141|HORNBAKER DJ, 1997, NATURE, V387, P765|JAEGER HM, 1996, REV MOD PHYS, V68, P1259|LIU CH, 1993, PHYS REV B, V48, P15646|LIU CH, 1995, SCIENCE, V269, P513|MAKSE HA, 1997, NATURE, V386, P379|NEDDERMAN RM, 1992, STATICS KINEMATICS G|ULMAN A, 1991, ULTRATHIN ORGANIC FI|UMBANHOWAR PB, 1996, NATURE, V382, P793|WOLF DE, 1996, COMPUTATIONAL SIMULA",,COLLEGE PK,,,,,Article,,,,5826,ISI Export Format,,,,259AB,1063-651X,5,Phys. Rev. E,PHYS REV E,PHYSICAL REVIEW E,English,,FORCE,4,,Part B,NOV,J,1999,AMERICAN PHYSICAL SOC,"ONE PHYSICS ELLIPSE, COLLEGE PK, MD 20740-3844 USA",,"Tegzes, P, Univ Notre Dame, Dept Phys, 225 Nieuwland Sci, Notre Dame, IN 46556 USA.","Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.|Lorand Eotvos Univ, Dept Biol Phys, Budapest, Hungary.",,"Physics, Fluids & Plasmas; Physics, Mathematical",,29,Liquid-induced transitions in granular media,ISI:000083870900023,1.0,60,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Tegzes P, 1999, PHYS REV E, V60, P5823"
"Many morphological features of sputter eroded surfaces are determined by the balance between ion-induced linear instability and surface diffusion. However, the impact of the nonlinear terms on the morphology is less understood. We demonstrate that, while at short times ripple formation is described by the linear theory, after a characteristic time the nonlinear terms determine the surface morphology by either destroying the ripples or generating a new rotated ripple structure. We show that the morphological transitions induced by the nonlinear effects can be detected by monitoring the surface width and the erosion velocity.","Park, S|Kahng, B|Jeong, H|Barabasi, AL",,3486,,,,30,"AMAR JG, 1990, PHYS REV A, V41, P3399|BARABASI AL, 1995, FRACTAL CONCEPTS SUR|BRADLEY RM, 1988, J VAC SCI TECHNOL A, V6, P2390|CARTER G, 1996, PHYS REV B, V54, P17647|CHASON E, 1994, PHYS REV LETT, V72, P3040|CUERNO R, 1995, PHYS REV LETT, V74, P4746|DASGUPTA C, 1996, PHYS REV E, V54, P4552|EKLUND EA, 1991, PHYS REV LETT, V67, P1759|ERLEBACHER J, IN PRESS|ERLEBACHER J, 1999, PHYS REV LETT, V82, P2330|JEONG H, 1996, PHYS REV LETT, V77, P5094|JIANG ZX, 1998, APPL PHYS LETT, V73, P315|KARDAR M, 1986, PHYS REV LETT, V56, P889|KOPONEN I, 1997, PHYS REV LETT, V78, P2612|KURAMOTO Y, 1984, CHEM OSCILLATIONS WA|LAM CH, 1998, PHYS REV E, V57, P6506|MAKEEV MA, 1997, APPL PHYS LETT, V71, P2800|MAYER TM, 1994, J APPL PHYS, V76, P1633|MOSER K, 1991, PHYSICA A, V178, P215|PRESS WH, 1986, NUMERICAL RECIPES|ROST M, 1995, PHYS REV LETT, V75, P3894|RUSPONI S, 1997, PHYS REV LETT, V78, P2795|RUSPONI S, 1998, PHYS REV LETT, V81, P2735|SIGMUND P, 1969, PHYS REV, V184, P383|SIVASHINSKY GI, 1977, ACTA ASTRONAUT, V4, P1177|SIVASHINSKY GI, 1980, PROG THEOR PHYS, V63, P2112|VAJO JJ, 1988, J VAC SCI TECHNOL A, V6, P76|WITTMAACK K, 1990, J VAC SCI TECHNOL  2, V8, P2246|WOLF DE, 1991, PHYS REV LETT, V67, P1783|YANG HN, 1994, PHYS REV B, V50, P7635",,COLLEGE PK,,,,,Article,,,,3489,ISI Export Format,,,,247VZ,0031-9007,17,Phys. Rev. Lett.,PHYS REV LETT,PHYSICAL REVIEW LETTERS,English,,PARISI-ZHANG EQUATION| ROUGHENING INSTABILITY| NUMERICAL-SOLUTION| ION-BOMBARDMENT| SURFACE GROWTH| DIMENSIONS| SI,4,,,OCT 25,J,1999,AMERICAN PHYSICAL SOC,"ONE PHYSICS ELLIPSE, COLLEGE PK, MD 20740-3844 USA",,"Park, S, Konkuk Univ, Dept Phys, Seoul 143701, South Korea.","Konkuk Univ, Dept Phys, Seoul 143701, South Korea.|Konkuk Univ, Ctr Adv Mat & Devices, Seoul 143701, South Korea.|Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,"Physics, Multidisciplinary",,85,Dynamics of ripple formation in sputter erosion: Nonlinear phenomena,ISI:000083242800035,1.0,83,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Park S, 1999, PHYS REV LETT, V83, P3486"
"Random networks with complex topology are common in Nature, describing systems as diverse as the world wide web or social and business networks. Recently, it has been demonstrated that most large networks for which topological information is available display scale-free features. Here we study the scaling properties of the recently introduced scale-free model, that can account for the observed power-law distribution of the connectivities. We develop a mean-field method to predict the growth dynamics of the individual vertices, and use this to calculate analytically the connectivity distribution and the scaling exponents. The mean-field method can be used to address the properties of two variants of the scale-free model, that do not display power-law scaling. (C) 1999 Elsevier Science B.V. All rights reserved.","Barabasi, AL|Albert, R|Jeong, H",,173,,,,35,"1999, SCI AM, V280, P54|ALBERT R, IN PRESS NATURE|ALBERT R, UNPUB|ARTHUR WB, 1999, SCIENCE, V284, P107|BANAVAR JR, 1999, NATURE, V399, P130|BARABASI AL, UNPUB SCIENCE|BARRAT A, CONDMAT9903323|BARRAT A, CONDMAT9903411|BARTHELEMY M, 1999, PHYS REV LETT, V82, P3180|BOLLOBAS B, 1985, RANDOM GRAPHS|COLLINS J, 1998, NATURE, V393, P6684|ERDOS P, 1960, PUBL MATH I HUNG, V5, P17|GALLAGHER R, 1999, SCIENCE, V284, P79|HERZEL H, 1998, FRACTALS, V6, P301|HUBERMAN BA, CONDMAT9901071|HUBERMAN BA, 1998, SCIENCE, V280, P95|KASTURIRANGAN R, CONDMAT9904055|KOCH C, 1999, SCIENCE, V284, P96|KOCHEN M, 1989, SMALL WORLD|KULKARNI RV, CONDMAT9905066|LAWRENCE S, 1999, NATURE, V400, P107|LUBKIN GB, 1998, PHYS TODAY, V51, P17|MENEZES MA, CONDMAT9903426|MILGRAM S, 1967, PSYCHOL TODAY, V1, P61|MONASSON R, CONDMAT9903323|MOUKARZEL CF, CONDMAT9905131|MOUKARZEL CF, CONDMAT9905322|NEWMAN MEJ, CONDMAT9903357|NEWMAN MEJ, CONDMAT9904419|REDNER S, 1998, EUR PHYS J B, V4, P131|SERVICE RF, 1999, SCIENCE, V284, P80|STAUFFER D, 1992, PERCOLATION THEORY|WASSERMAN S, 1994, SOCIAL NETWORK ANAL|WATTS DJ, 1998, NATURE, V393, P440|WENG GZ, 1999, SCIENCE, V284, P92",,AMSTERDAM,,,,,Article,,,,187,ISI Export Format,,,,244YZ,0378-4371,1-2,Physica A,PHYSICA A,PHYSICA A,English,,SMALL-WORLD NETWORKS,15,disordered systems| networks| random networks| critical phenomena| scaling,,OCT 1,J,1999,ELSEVIER SCIENCE BV,"PO BOX 211, 1000 AE AMSTERDAM, NETHERLANDS",,"Barabasi, AL, Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.","Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,"Physics, Multidisciplinary",,374,Mean-field theory for scale-free random networks,ISI:000083079500012,1.0,272,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Barabasi AL, 1999, PHYSICA A, V272, P173"
"Systems as diverse as genetic networks or the World Wide Web are best described as networks with complex topology. A common property of many Large networks is that the vertex connectivities follow a scale-free power-law distribution. This feature was found to be a consequence of two generic mechanisms: (i) networks expand continuously by the addition of new vertices, and (ii) new vertices attach preferentially to sites that are already well connected. A model based on these two ingredients reproduces the observed stationary scale-free distributions, which indicates that the development of Large networks is governed by robust self-organizing phenomena that go beyond the particulars of the individual systems.","Barabasi, AL|Albert, R",,509,,,,22,"1999, SCI AM, V280, P54|ALBERT R, 1999, NATURE, V401, P130|ARTHUR WB, 1999, SCIENCE, V284, P107|BANAVAR JR, 1999, NATURE, V399, P130|BARABASI AL, 1999, PHYSICA A, V272, P173|BARTHELEMY M, 1999, PHYS REV LETT, V82, P1580|BOLLOBA B, 1985, RANDOM GRAPHS|ERDOS P, 1960, PUBL MATH I HUNG, V5, P17|GALLAGHER R, 1999, SCIENCE, V284, P79|GUARE J, 1990, 6 DEGREES SEPARATION|HUBERMAN BA, 1998, SCIENCE, V280, P95|HUBERMAN BA, 1999, NATURE, V401, P131|KOCH C, 1999, SCIENCE, V284, P96|KOCHEN M, 1989, SMALL WORLD|LAWRENCE S, 1998, SCIENCE, V280, P98|MILGRAM S, 1967, PSYCHOL TODAY, V1, P61|REDNER S, 1998, EUR PHYS J B, V4, P131|SEVICE RF, 1999, SCIENCE, V284, P80|TU Y, COMMUNICATION|WASSERMAN S, 1994, SOCIAL NETWORK ANAL|WATTS DJ, 1998, NATURE, V393, P440|WENG GZ, 1999, SCIENCE, V284, P92",,WASHINGTON,,,,,Article,,alb@nd.edu,,512,ISI Export Format,,,,245RD,0036-8075,5439,Science,SCIENCE,SCIENCE,English,,WORLD-WIDE-WEB| COMPLEXITY| INTERNET| DYNAMICS,4,,,OCT 15,J,1999,AMER ASSOC ADVANCEMENT SCIENCE,"1200 NEW YORK AVE, NW, WASHINGTON, DC 20005 USA",,"Barabasi, AL, Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.","Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,Multidisciplinary Sciences,,2218,Emergence of scaling in random networks,ISI:000083121200054,1.0,286,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Barabasi AL, 1999, SCIENCE, V286, P509"
,"Albert, R|Jeong, H|Barabasi, AL",,130,,,,7,"BARTHELEMY M, 1999, PHYS REV LETT, V82, P3180|BOLLOBAS B, 1985, RANDOM GRAPHS|BUNDLE A, 1994, FRACTALS SCI|CLAFFY K, 1999, INTERNET TOMOGRAPHY|ERDOS P, 1960, PUBL MATH I HUNG, V5, P17|LAWRENCE S, 1999, NATURE, V400, P107|WATTS DJ, 1998, NATURE, V393, P440",,LONDON,,,,,Article,,,,131,ISI Export Format,,,,234AF,0028-0836,6749,Nature,NATURE,NATURE,English,,,2,,,SEP 9,J,1999,MACMILLAN MAGAZINES LTD,"PORTERS SOUTH, 4 CRINAN ST, LONDON N1 9XW, ENGLAND",,"Albert, R, Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.","Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,Multidisciplinary Sciences,,670,Internet - Diameter of the World-Wide Web,ISI:000082458800041,1.0,401,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Albert R, 1999, NATURE, V401, P130"
"The surface stress distribution in an ordered quantum dot superlattice is investigated using classical molecular dynamics simulations. We find that the surface stress field induced by various numbers (from 1 to 9) of Ge islands embedded in a Si(001) substrate is in good agreement with analytical expressions based on pointlike embedded force dipoles, explaining the tendency of layered arrays to form vertically aligned columns. The shea-ranged nature of this stress field implies that only the uppermost layers affect the surface growth and that their influence decreases rapidly with layer depth. [S0163-1829(99)52028-6].","Daruka, I|Barabasi, AL|Zhou, SJ|Germann, TC|Lomdahl, PS|Bishop, AR",,R2150,,,,24,"BEAZLEY DM, 1994, PARALLEL COMPUT, V20, P173|BEAZLEY DM, 1997, COMPUT PHYS, V11, P230|DARHUBER AA, 1997, PHYS REV B, V55, P15652|DARHUBER AA, 1997, THIN SOLID FILMS, V294, P296|GIBSON JB, 1960, PHYS REV, V120, P1229|HARDY RJ, 1982, J CHEM PHYS, V76, P622|HOLIAN BL, 1998, SCIENCE, V280, P2085|HU SM, 1989, J APPL PHYS, V66, P2741|KHOR KE, 1987, PHYS REV B, V36, P7733|LI XP, 1988, PHYS REV B, V38, P3331|LIU F, 1999, PHYS REV LETT, V82, P2528|LOMDAHL PS, 1993, P SUP 93, P520|NAKATA Y, 1997, J CRYST GROWTH 2, V175, P713|ROLAND C, 1993, PHYS REV B, V47, P16286|ROUVIMOV S, 1998, J ELECTRON MATER, V27, P427|SOLOMON GS, 1997, J CRYST GROWTH 2, V175, P707|SPRINGHOLZ G, 1998, SCIENCE, V282, P734|STEPHENSON PCL, 1996, SURF SCI, V366, P177|STILLINGER FH, 1985, PHYS REV B, V31, P5262|TERSOFF J, 1996, PHYS REV LETT, V76, P1675|WIDMANN F, 1998, J APPL PHYS, V83, P7618|ZHOU SJ, 1997, PHYS REV LETT, V78, P479|ZHOU SJ, 1998, SCIENCE, V279, P1525|ZUNDEL MK, 1997, APPL PHYS LETT, V71, P2972",,COLLEGE PK,,,,,Article,,,,R2153,ISI Export Format,,,,223HA,0163-1829,4,Phys. Rev. B,PHYS REV B,PHYSICAL REVIEW B,English,,X-RAY-DIFFRACTION| ASSEMBLED GE DOTS| OPTICAL-PROPERTIES| SHOCK-WAVES| SIMULATIONS| GROWTH| SILICON| GAAS,4,,,JUL 15,J,1999,AMERICAN PHYSICAL SOC,"ONE PHYSICS ELLIPSE, COLLEGE PK, MD 20740-3844 USA",,"Daruka, I, Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.","Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.|Univ Calif Los Alamos Natl Lab, Appl Theoret & Computat Phys Div, Los Alamos, NM 87545 USA.|Univ Calif Los Alamos Natl Lab, Div Theoret, Los Alamos, NM 87545 USA.",,"Physics, Condensed Matter",,18,Molecular-dynamics investigation of the surface stress distribution in a Ge/Si quantum dot superlattice,ISI:000081834400005,1.0,60,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Daruka I, 1999, PHYS REV B, V60, R2150"
"A serious obstacle impeding the application of low- and high-temperature superconductor devices is the presence of trapped magnetic flux(1,2): flux lines or vortices can be induced by fields as small as the Earth's magnetic field Once present, vortices dissipate energy and generate internal noise, limiting the operation of numerous superconducting devices(2,3). Methods used to overcome this difficulty include the pinning of vortices by the incorporation of impurities and defects(4), the construction of flux 'dams'(5), slots and holes(6), and magnetic shields(2,3) which block the penetration of new flux lines in the bulk of the superconductor or reduce the magnetic field in the immediate vicinity of the superconducting device. The most desirable method would be to remove the vortices from the bulk of the superconductor, but there was hitherto no known phenomenon that could form the basis for such a process. Here we show that the application of an alternating current to a superconductor patterned with an asymmetric pinning potential can induce vortex motion whose direction is determined only by the asymmetry of the pattern. The mechanism responsible for this phenomenon is the so-called 'ratchet effect'(7-10), and its working principle applies to both low- and high-temperature superconductors. We demonstrate theoretically that, with an appropriate choice of pinning potential, the ratchet effect can be used to remove vortices from low-temperature superconductors in the parameter range required for various applications.","Lee, CS|Janko, B|Derenyi, I|Barabasi, AL",,337,,,,23,"ASTUMIAN RD, 1997, SCIENCE, V276, P917|BLATTER G, 1994, REV MOD PHYS, V66, P1125|CLARKE J, 1990, SUPERCONDUCTING DEVI, P51|CLEM JR, 1973, J LOW TEMP PHYS, V12, P449|DANTSKER E, 1997, APPL PHYS LETT, V70, P2037|DERENYI I, 1998, PHYS REV LETT, V80, P1473|DONALDSON GB, 1985, SQUID 85, P749|FAUCHEUX LP, 1995, PHYS REV LETT, V74, P1504|HANGGI P, 1996, LECT NOTE PHYS, V476, P294|JULICHER F, 1997, REV MOD PHYS, V69, P1269|KELLY TR, UNPUB NATURE|KOCH RH, 1995, APPL PHYS LETT, V67, P709|MAGNASCO MO, 1993, PHYS REV LETT, V71, P1477|MUCK M, 1997, SUPERLATTICE MICROST, V21, P415|OLSON CJ, 1998, PHYS REV LETT, V81, P3757|REICHHARDT C, 1997, PHYS REV LETT, V78, P2648|REICHHARDT C, 1998, PHYS REV B, V58, P6534|ROUSSELET J, 1994, NATURE, V370, P446|SCOTT BA, 1997, NATURE, V389, P164|TINKHAM M, 1996, INTRO SUPERCONDUCTIV|ZAPATA I, 1996, PHYS REV LETT, V77, P2292|ZAPATA L, 1998, PHYS REV LETT, V80, P829|ZELDOV E, 1994, PHYS REV LETT, V73, P1428",,LONDON,,,,,Article,,,,340,ISI Export Format,,,,219CH,0028-0836,6742,Nature,NATURE,NATURE,English,,HIGH-TEMPERATURE SUPERCONDUCTORS| VOLTAGE RECTIFICATION| DYNAMIC PHASES| VORTICES| LATTICES| NOISE| FIELD,4,,,JUL 22,J,1999,MACMILLAN MAGAZINES LTD,"PORTERS SOUTH, 4 CRINAN ST, LONDON N1 9XW, ENGLAND",,"Barabasi, AL, Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.","Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.|Argonne Natl Lab, Div Mat Sci, Argonne, IL 60439 USA.|Univ Chicago, Dept Surg, Chicago, IL 60637 USA.",,Multidisciplinary Sciences,,97,Reducing vortex density in superconductors using the 'ratchet effect',ISI:000081590000041,1.0,400,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Lee CS, 1999, NATURE, V400, P337"
,"Lee, S|Daruka, I|Kim, CS|Barabasi, AL|Furdyna, JK|Merz, JL",,240,,,,13,"BARABASI AL, 1995, FRACTAL CONCEPTS SUR|DARUKA I, 1997, PHYS REV LETT, V79, P3708|HOMMEL D, 1997, PHYS STATUS SOLIDI B, V202, P835|KO HC, 1997, APPL PHYS LETT, V70, P3278|KRATZERT PR, 1999, PHYS REV LETT, V83, P239|KURTZ E, 1998, J CRYST GROWTH, V184, P242|LEE S, 1998, PHYS REV LETT, V81, P3479|MEDEIROSRIBEIRO G, 1998, SCIENCE, V279, P353|MERZ JL, 1998, J CRYST GROWTH, V184, P228|RABE M, 1997, PHYS STATUS SOLIDI B, V202, P817|ROSS FM, 1998, PHYS REV LETT, V80, P984|SMATHERS JB, 1998, APPL PHYS LETT, V72, P1238|XIN SH, 1996, APPL PHYS LETT, V69, P3884",,COLLEGE PK,,,,,Article,,,,240,ISI Export Format,,,,212VH,0031-9007,1,Phys. Rev. Lett.,PHYS REV LETT,PHYSICAL REVIEW LETTERS,English,,SURFACE| GROWTH| ZNSE,1,,,JUL 5,J,1999,AMERICAN PHYSICAL SOC,"ONE PHYSICS ELLIPSE, COLLEGE PK, MD 20740-3844 USA",,"Lee, S, Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.","Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,"Physics, Multidisciplinary",,2,"Comment on ""Dynamics of ripening of self-assembled II-VI semiconductor quantum dots"" - Lee et al. reply",ISI:000081238000061,1.0,83,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Lee S, 1999, PHYS REV LETT, V83, P240"
"We demonstrate that stability criteria can be used to calculate the maximum angle of stability, theta(m), of a granular medium composed of spherical particles in three dimensions and circular discs in two dimensions. We apply the results to wet granular material by calculating the dependence of theta(m) on the liquid content of the material. The results are in good agreement with our experimental data. (C) 1999 Elsevier Science B.V. All rights reserved.","Barabasi, AL|Albert, R|Schiffer, P",,366,,,,15,"ALBERT R, 1997, PHYS REV E, V56, P6271|BROWN RL, 1970, PRINCIPLES POWDER ME|CANTELAUBE F, 1995, J PHYS I, V5, P581|EREMENKO V, 1970, LIQUID PHASE SINTERI|HALSEY TC, 1998, PHYS REV LETT, V80, P3141|HILL KM, 1994, PHYS REV E A, V49, R3610|HORNBAKER DJ, 1997, NATURE, V387, P765|JAEGER HM, 1989, PHYS REV LETT, V62, P40|JAEGER HM, 1992, SCIENCE, V255, P1523|LEE J, 1993, J PHYS A-MATH GEN, V26, P373|NEDDERMANN RM, 1992, STATICS KINEMATICS G|RISTOW GH, 1996, EUROPHYS LETT, V34, P263|SCHWARZER S, 1995, PHYS REV E B, V52, P6461|TEGZES D, UNPUB|TRAIN D, 1958, J PHARM PHARMACOL, V10, T127",,AMSTERDAM,,,,,Article,,,,371,ISI Export Format,,,,194AR,0378-4371,1-4,Physica A,PHYSICA A,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,English,,DYNAMICS| DRUM,6,sand castles| granular medium| maximum angle,,APR 15,J,1999,ELSEVIER SCIENCE BV,"PO BOX 211, 1000 AE AMSTERDAM, NETHERLANDS",,"Barabasi, AL, Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.","Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,"Physics, Multidisciplinary",,7,The physics of sand castles: maximum angle of stability in wet and dry granular media,ISI:000080170400054,1.0,266,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Barabasi AL, 1999, PHYSICA A, V266, P366"
